935226431,http://mvvideo10.meitudata.com/5a5d76b3f0ecb7316_H264_11_5.mp4,32,val
916056589,http://mvvideo10.meitudata.com/5a3490f256e5d8992_H264_3_5.mp4,32,val
929272303,http://mvvideo11.meitudata.com/5a503421292123051_H264_11_5.mp4,32,val
923189855,http://mvvideo11.meitudata.com/5a43a730d33618299_H264_11_5.mp4,32,val
941927213,http://mvvideo10.meitudata.com/5a6ad25d839b87971_H264_11.mp4,32,val
924735458,http://mvvideo10.meitudata.com/5a4708a2749851270_H264_11_5.mp4,32,val
921801592,http://mvvideo10.meitudata.com/5a409b7d47c755400_H264_11.mp4,32,val
911459310,http://mvvideo11.meitudata.com/5a2a3bbb9838e7858_H264_3_5.mp4,32,val
961708168,http://mvvideo10.meitudata.com/5a8e5129b907a320_H264_11_5.mp4,32,val
918517238,http://mvvideo10.meitudata.com/5a39f3c689b932386_H264_11_5.mp4,32,val
941010009,http://mvvideo11.meitudata.com/5a6947332e6bf3345_H264_11.mp4,32,val
936245930,http://mvvideo10.meitudata.com/5a5f835b281118878_H264_11_5.mp4,32,val
923891018,http://mvvideo10.meitudata.com/5a45b4fc050852245_H264_11_5.mp4,32,val
936698715,http://mvvideo10.meitudata.com/5a6097530dea74479_H264_3.mp4,32,val
914098178,http://mvvideo10.meitudata.com/5a2fa02b6e5d43075_H264_3_5.mp4,32,val
933446797,http://mvvideo11.meitudata.com/5a59a51e7766f2086_H264_11_5.mp4,32,val
926490743,http://mvvideo10.meitudata.com/5a49c78a92c606263_H264_11_5.mp4,32,val
915084476,http://mvvideo10.meitudata.com/5a3237e26286f1142_H264_3_5.mp4,32,val
918116107,http://mvvideo10.meitudata.com/5a38d22c2d7288086_H264_3_5.mp4,32,val
882427302,http://mvvideo11.meitudata.com/59edee3d5b17e2107_H264_3.mp4,32,val
859723393,http://mvvideo11.meitudata.com/59c4f00f1f4654075_H264_3.mp4,32,val
947769031,http://mvvideo11.meitudata.com/5a75529f25d281202_H264_11_5.mp4,32,val
874848700,http://mvvideo11.meitudata.com/59df6a02d7be38473_H264_3.mp4,32,val
918666476,http://mvvideo10.meitudata.com/5a3a3d239b3852882_H264_11_5.mp4,32,val
886760920,http://mvvideo10.meitudata.com/59f5f34c9f4e65336_H264_3.mp4,32,val
935366083,http://mvvideo10.meitudata.com/5a5db9b16b26a67_H264_11_5.mp4,32,val
920169998,http://mvvideo11.meitudata.com/5a3de3415bb073456_H264_3.mp4,32,val
939458352,http://mvvideo11.meitudata.com/5a65d0aa1391d2361_H264_11_5.mp4,32,val
922889528,http://mvvideo10.meitudata.com/5a43381d5bbc15272_H264_3_5.mp4,32,val
941873244,http://mvvideo11.meitudata.com/5a6ac0f0e2ca97126_H264_11.mp4,32,val
857828184,http://mvvideo10.meitudata.com/59c0d38e51a2e8905_H264_3.mp4,32,val
931339161,http://mvvideo10.meitudata.com/5a545f64b37e27998_H264_3_5.mp4,32,val
860904390,http://mvvideo10.meitudata.com/59c6e2183e8dc2610_H264_3.mp4,32,val
915522906,http://mvvideo11.meitudata.com/5a3361f5dd11a4360_H264_3_5.mp4,32,val
930773133,http://mvvideo11.meitudata.com/5a52efcfbfb4b1731_H264_11_5.mp4,32,val
873612811,http://mvvideo10.meitudata.com/59dcad6ea5e423110_H264_3.mp4,32,val
923388593,http://mvvideo11.meitudata.com/5a447ed56765e530_H264_11_5.mp4,32,val
911039237,http://mvvideo10.meitudata.com/5a291900e3ae99798_H264_3_5.mp4,32,val
915318782,http://mvvideo11.meitudata.com/5a3284c64dc177787_H264_3_5.mp4,32,val
922006899,http://mvvideo10.meitudata.com/5a40e5998550852_H264_3_5.mp4,32,val
928975455,http://mvvideo10.meitudata.com/5a4f6278650ae7283_H264_11_5.mp4,32,val
941713103,http://mvvideo11.meitudata.com/5a6a8b67b9a979089_H264_11_5.mp4,32,val
946957392,http://mvvideo11.meitudata.com/5a73e003bb6f56856_H264_11_5.mp4,32,val
918100746,http://mvvideo11.meitudata.com/5a38ca2fa0a122324_H264_11_5.mp4,32,val
944211213,http://mvvideo10.meitudata.com/5a6ea15b83337403_H264_11_5.mp4,32,val
915004159,http://mvvideo11.meitudata.com/5a320c5a62dc68281_H264_3.mp4,32,val
922845492,http://mvvideo10.meitudata.com/5a4323c29e2bf3094_H264_3_5.mp4,32,val
866869111,http://mvvideo10.meitudata.com/59d1fe4d058005162_H264_3.mp4,32,val
961424927,http://mvvideo10.meitudata.com/5a8d73c59baca7965_H264_11_5.mp4,32,val
939130402,http://mvvideo11.meitudata.com/5a655bdb5effa3174_H264_11.mp4,32,val
919712853,http://mvvideo11.meitudata.com/5a3ce3352e3254592_H264_3.mp4,32,val
856349460,http://mvvideo10.meitudata.com/59bdf5ad47edc9660_H264_3.mp4,32,val
939099478,http://mvvideo10.meitudata.com/5a654df81c1be1117_H264_11.mp4,32,val
966282624,http://mvvideo10.meitudata.com/5a9803f0746624583_H264_11_5.mp4,32,val
935624429,http://mvvideo10.meitudata.com/5a5e0e31162ec4387_H264_11_5.mp4,32,val
920968875,http://mvvideo10.meitudata.com/5a3f31510533b1758_H264_3_5.mp4,32,val
853075163,http://mvvideo11.meitudata.com/59b77c4ab1cfb6472_H264_3.mp4,32,val
927538677,http://mvvideo11.meitudata.com/5a4c2b2cdb0943371_H264_3_5.mp4,32,val
933443054,http://mvvideo10.meitudata.com/5a59a3dfa51298030_H264_11_5.mp4,32,val
894210589,http://mvvideo11.meitudata.com/5a058751e4a913487_H264_3.mp4,32,val
915145141,http://mvvideo11.meitudata.com/5a32514246ae3938_H264_3_5.mp4,32,val
920960547,http://mvvideo10.meitudata.com/5a3f2f1f8a8f49724_H264_3_5.mp4,32,val
918209737,http://mvvideo10.meitudata.com/5a38f6ce43cac4232_H264_3_5.mp4,32,val
911133393,http://mvvideo11.meitudata.com/5a293436802aa1261_H264_3_5.mp4,32,val
939191513,http://mvvideo10.meitudata.com/5a6573ef6d3539502_H264_11.mp4,32,val
930753445,http://mvvideo10.meitudata.com/5a52e3fe95c833219_H264_11_5.mp4,32,val
890670932,http://mvvideo11.meitudata.com/59fdd3482682e6030_H264_3.mp4,32,val
920813129,http://mvvideo11.meitudata.com/5a3effef23f8d9007_H264_3.mp4,32,val
935382000,http://mvvideo10.meitudata.com/5a5dc0622c4a82660_H264_11_5.mp4,32,val
916061049,http://mvvideo10.meitudata.com/5a34925c049874842_H264_3_5.mp4,32,val
962042985,http://mvvideo10.meitudata.com/5a8ebad30099f9697_H264_11_5.mp4,32,val
944246939,http://mvvideo11.meitudata.com/5a6ead92275399836_H264_3_5.mp4,32,val
941129870,http://mvvideo11.meitudata.com/5a696f3e209301139_H264_3_5.mp4,32,val
915440956,http://mvvideo11.meitudata.com/5a33369dd17163607_H264_3_5.mp4,32,val
939685534,http://mvvideo10.meitudata.com/5a668bef6d08b5962_H264_11_5.mp4,32,val
867025215,http://mvvideo10.meitudata.com/59d222c01ce0f9777_H264_3.mp4,32,val
930898266,http://mvvideo10.meitudata.com/5a532d6c736b27145_H264_11_5.mp4,32,val
912214071,http://mvvideo10.meitudata.com/5a2ba2e2c5c255669_H264_3_5.mp4,32,val
952633038,http://mvvideo10.meitudata.com/5a7e75201cb266194_H264_3_5.mp4,32,val
943341165,http://mvvideo10.meitudata.com/5a6d2f7ef25734201_H264_11_5.mp4,32,val
966289941,http://mvvideo10.meitudata.com/5a980678b35af7911_H264_11_5.mp4,32,val
941033375,http://mvvideo10.meitudata.com/5a694fe09a36d3855_H264_11_5.mp4,32,val
930810293,http://mvvideo11.meitudata.com/5a530188183af7804_H264_11_5.mp4,32,val
922115207,http://mvvideo10.meitudata.com/5a40feb1a1ae54114_H264_3_5.mp4,32,val
951902880,http://mvvideo11.meitudata.com/5a7d1ade44e054142_H264_11_5.mp4,32,val
952832138,http://mvvideo11.meitudata.com/5a7eb42075b522680_H264_11_5.mp4,32,val
885815562,http://mvvideo10.meitudata.com/59f48e9817acc88_H264_3.mp4,32,val
913907160,http://mvvideo10.meitudata.com/5a2f2f17cc2002427_H264_3_5.mp4,32,val
938496876,http://mvvideo11.meitudata.com/5a6426d8ef0572151_H264_11_5.mp4,32,val
904164432,http://mvvideo11.meitudata.com/5a1a0450b62373203_H264_3.mp4,32,val
914405878,http://mvvideo10.meitudata.com/5a308b44755e32581_H264_3_5.mp4,32,val
920869686,http://mvvideo10.meitudata.com/5a3f158db8cad1647_H264_3.mp4,32,val
943592995,http://mvvideo10.meitudata.com/5a6d77541ffbd6387_H264_11_5.mp4,32,val
911377496,http://mvvideo11.meitudata.com/5a2a138ad8d1f9161_H264_3_5.mp4,32,val
919062079,http://mvvideo1.meitudata.com/5a3b620882ac49162.mp4,32,val
933268565,http://mvvideo11.meitudata.com/5a59645bb31df789_H264_11_5.mp4,32,val
920814965,http://mvvideo11.meitudata.com/5a3f00d270af09822_H264_3_5.mp4,32,val
922125814,http://mvvideo11.meitudata.com/5a41016fb13448167_H264_11_5.mp4,32,val
914450414,http://mvvideo10.meitudata.com/5a30a865297e79121_H264_3_5.mp4,32,val
874563659,http://mvvideo11.meitudata.com/59df02c3524aa336_H264_3.mp4,32,val
911734908,http://mvvideo11.meitudata.com/5a2a969c041a08218_H264_3_5.mp4,32,val
941130364,http://mvvideo10.meitudata.com/5a696f5ea733a4773_H264_11.mp4,32,val
947155350,http://mvvideo11.meitudata.com/5a741f5c3b29b3416_H264_11_5.mp4,32,val
917085040,http://mvvideo11.meitudata.com/5a362f84a25948293_H264_3_5.mp4,32,val
944250503,http://mvvideo11.meitudata.com/5a6eaeaff23825925_H264_11_5.mp4,32,val
920263078,http://mvvideo10.meitudata.com/5a3dfe459f2577307_H264_11_5.mp4,32,val
905344915,http://mvvideo10.meitudata.com/5a1c0efc712bd8459_H264_3_5.mp4,32,val
961489602,http://mvvideo11.meitudata.com/5a8d882c6fa974059_H264_11_5.mp4,32,val
911772483,http://mvvideo11.meitudata.com/5a2aa1a625b652797_H264_3_5.mp4,32,val
921875590,http://mvvideo11.meitudata.com/5a40be276a9bc2829_H264_11_5.mp4,32,val
922983259,http://mvvideo10.meitudata.com/5a436808f39e51608_H264_11_5.mp4,32,val
927037083,http://mvvideo10.meitudata.com/5a4acf8048d972178_H264_11_5.mp4,32,val
917838336,http://mvvideo10.meitudata.com/5a37c741749a08564_H264_3_5.mp4,32,val
864618556,http://mvvideo11.meitudata.com/59ce4473bbf8c1764_H264_3.mp4,32,val
916272236,http://mvvideo10.meitudata.com/5a34d0ed810612621_H264_3_5.mp4,32,val
919975499,http://mvvideo10.meitudata.com/5a3d42a68552e7333_H264_7_5.mp4,32,val
921123176,http://mvvideo11.meitudata.com/5a3f599523f531022_H264_11_5.mp4,32,val
922728971,http://mvvideo11.meitudata.com/5a4274e6ba220259_H264_11_5.mp4,32,val
914650579,http://mvvideo10.meitudata.com/5a3108506cb692510_H264_3_5.mp4,32,val
913942346,http://mvvideo11.meitudata.com/5a2f4abd0b32a2101_H264_3_5.mp4,32,val
889975694,http://mvvideo10.meitudata.com/59fd26aff25cb8348_H264_3.mp4,32,val
915612399,http://mvvideo11.meitudata.com/5a338effc5a978745_H264_3_5.mp4,32,val
846309171,http://mvvideo10.meitudata.com/59aa558e217cf7443_H264_3.mp4,32,val
923402474,http://mvvideo11.meitudata.com/5a44855388bd36524_H264_11_5.mp4,32,val
952760261,http://mvvideo11.meitudata.com/5a7e9d95c773c1952_H264_3_5.mp4,32,val
864076253,http://mvvideo10.meitudata.com/59cd05434fa6a7208_H264_3.mp4,32,val
916347723,http://mvvideo10.meitudata.com/5a34e6377d9d98024_H264_3_5.mp4,32,val
922353467,http://mvvideo10.meitudata.com/5a41def02b49d760_H264_3_5.mp4,32,val
919442252,http://mvvideo11.meitudata.com/5a3c6de611c833151_H264_3_5.mp4,32,val
937748821,http://mvvideo10.meitudata.com/5a62e0745c62f7014_H264_11_5.mp4,32,val
947598294,http://mvvideo10.meitudata.com/5a75144e6a9633975_H264_11_5.mp4,32,val
913879051,http://mvvideo11.meitudata.com/5a2ec7b65d20b9539_H264_3_5.mp4,32,val
928044153,http://mvvideo10.meitudata.com/5a4d738c054272053_H264_11_5.mp4,32,val
915243450,http://mvvideo2.meitudata.com/5a326ee274dfc8261.mp4,32,val
939613082,http://mvvideo11.meitudata.com/5a65ff7ea58219109_H264_11_5.mp4,32,val
874755644,http://mvvideo10.meitudata.com/59df51ece3def620_H264_3.mp4,32,val
862079847,http://mvvideo10.meitudata.com/59c8da7002c318722_H264_3.mp4,32,val
910713360,http://mvvideo11.meitudata.com/5a2802de959104523_H264_3_5.mp4,32,val
911655348,http://mvvideo11.meitudata.com/5a2a824b4c6058853_H264_3_5.mp4,32,val
938452521,http://mvvideo10.meitudata.com/5a6419db9308a3069_H264_11_5.mp4,32,val
917699918,http://mvvideo10.meitudata.com/5a379ec044ecd4987_H264_3_5.mp4,32,val
847635909,http://mvvideo2.meitudata.com/59b0a31339dc93721.mp4,32,val
909599287,http://mvvideo11.meitudata.com/5a25424fa687d6655_H264_3_5.mp4,32,val
932915314,http://mvvideo11.meitudata.com/5a5879e7575617146_H264_11_5.mp4,32,val
913767597,http://mvvideo10.meitudata.com/5a2e80bb038a06091_H264_3_5.mp4,32,val
921819790,http://mvvideo11.meitudata.com/5a40a4e311f624623_H264_3_5.mp4,32,val
920353810,http://mvvideo2.meitudata.com/5a3e178b1bee72530.mp4,32,val
920953895,http://mvvideo11.meitudata.com/5a3f2d41068664723_H264_3_5.mp4,32,val
960683934,http://mvvideo11.meitudata.com/5a8c10692afe36218_H264_11_5.mp4,32,val
900168006,http://mvvideo10.meitudata.com/5a112fbb378742008_H264_3.mp4,32,val
866735440,http://mvvideo11.meitudata.com/59d1de565b22e3204_H264_3.mp4,32,val
884178336,http://mvvideo11.meitudata.com/59f1dad330526922_H264_3.mp4,32,val
841142279,http://mvvideo1.meitudata.com/59a18b9ee27fe6396.mp4,32,val
947821769,http://mvvideo11.meitudata.com/5a756331bd8582554_H264_11_5.mp4,32,val
920885685,http://mvvideo11.meitudata.com/5a3f19f516d1a5499_H264_11_5.mp4,32,val
923207430,http://mvvideo11.meitudata.com/5a43ae82180864593_H264_3_5.mp4,32,val
882984977,http://mvvideo11.meitudata.com/59ef38f91b1f79061_H264_3.mp4,32,val
911434969,http://mvvideo11.meitudata.com/5a2a2ec061f575328_H264_3_5.mp4,32,val
916533081,http://mvvideo10.meitudata.com/5a35152578f2b399_H264_3_5.mp4,32,val
966259720,http://mvvideo11.meitudata.com/5a97fcc2643c17486_H264_11_5.mp4,32,val
908762858,http://mvvideo10.meitudata.com/5a23a0e48ab1a8734_H264_3_5.mp4,32,val
961584583,http://mvvideo11.meitudata.com/5a8e1d48d6c941415_H264_11_5.mp4,32,val
905551383,http://mvvideo11.meitudata.com/5a1cdff59f6e36023_H264_3.mp4,32,val
931403606,http://mvvideo10.meitudata.com/5a548169371ff7732_H264_11_5.mp4,32,val
952124103,http://mvvideo11.meitudata.com/5a7d6207a6bd55391_H264_11_5.mp4,32,val
939384376,http://mvvideo11.meitudata.com/5a65bbf7116364136_H264_11_5.mp4,32,val
932892662,http://mvvideo11.meitudata.com/5a58706f2e1ed2645_H264_11_5.mp4,32,val
939448995,http://mvvideo10.meitudata.com/5a65cf2d7c63a569_H264_11_5.mp4,32,val
932338218,http://mvvideo11.meitudata.com/5a57043de28f92427_H264_11_5.mp4,32,val
899426631,http://mvvideo10.meitudata.com/5a0ff99a25f442864_H264_3.mp4,32,val
870319526,http://mvvideo10.meitudata.com/59d70c18299fa8042_H264_3.mp4,32,val
941050649,http://mvvideo10.meitudata.com/5a6955fc684c15737_H264_11.mp4,32,val
916074075,http://mvvideo11.meitudata.com/5a34964a7dd85662_H264_3_5.mp4,32,val
941056417,http://mvvideo11.meitudata.com/5a6958054296b6241_H264_3_5.mp4,32,val
901937152,http://mvvideo11.meitudata.com/5a15460a60a1f4003_H264_3.mp4,32,val
923883864,http://mvvideo10.meitudata.com/5a45b17d482216778_H264_11_5.mp4,32,val
900954216,http://mvvideo10.meitudata.com/5a12bbf1d25f45692_H264_3.mp4,32,val
945684234,http://mvvideo11.meitudata.com/5a716bdf765123810_H264_11_5.mp4,32,val
913979886,http://mvvideo11.meitudata.com/5a2f6006ceed7485_H264_3_5.mp4,32,val
922717192,http://mvvideo10.meitudata.com/5a426b3bdb38b9532_H264_3_5.mp4,32,val
939728651,http://mvvideo10.meitudata.com/5a66a4d97404f2384_H264_3.mp4,32,val
952713344,http://mvvideo11.meitudata.com/5a7e8fcf48fa25330_H264_3_5.mp4,32,val
936751094,http://mvvideo11.meitudata.com/5a60a54c67c643724_H264_11_5.mp4,32,val
936275145,http://mvvideo11.meitudata.com/5a5feeddcc8bb6493_H264_11_5.mp4,32,val
961732188,http://mvvideo11.meitudata.com/5a8e593611bb73415_H264_11_5.mp4,32,val
916063979,http://mvvideo11.meitudata.com/5a34933b45dee4221_H264_3_5.mp4,32,val
917953658,http://mvvideo11.meitudata.com/5a387744911fa1661_H264_3_5.mp4,32,val
862073979,http://mvvideo11.meitudata.com/59c8d85822a44952_H264_3.mp4,32,val
856793247,http://mvvideo10.meitudata.com/59be6522b9c586700_H264_3.mp4,32,val
864450829,http://mvvideo11.meitudata.com/59ce135b771125137_H264_3.mp4,32,val
905859809,http://mvvideo11.meitudata.com/5a1d59359da845104_H264_3.mp4,32,val
934405557,http://mvvideo11.meitudata.com/5a5b3b9a6e50e4003_H264_3_5.mp4,32,val
918558002,http://mvvideo10.meitudata.com/5a3a0a421ab302432_H264_3.mp4,32,val
921478044,http://mvvideo11.meitudata.com/5a3fa9fbf40746667_H264_3_5.mp4,32,val
880685672,http://mvvideo11.meitudata.com/59eb1143393af2359_H264_3.mp4,32,val
914671741,http://mvvideo11.meitudata.com/5a310f0a127123938_H264_3_5.mp4,32,val
915758138,http://mvvideo11.meitudata.com/5a33bcdbbbafe4918_H264_3_5.mp4,32,val
919968580,http://mvvideo10.meitudata.com/5a3d36e4756776909_H264_3_5.mp4,32,val
920957161,http://mvvideo10.meitudata.com/5a3f2e0d5f2a66800_H264_3.mp4,32,val
915035819,http://mvvideo11.meitudata.com/5a321d9cab2509717_H264_3_5.mp4,32,val
939657950,http://mvvideo1.meitudata.com/5a6634a59b4365050.mp4,32,val
911581959,http://mvvideo10.meitudata.com/5a2a6d80689b85136_H264_3_5.mp4,32,val
947582437,http://mvvideo10.meitudata.com/5a750a07d269d4680_H264_11.mp4,32,val
930251529,http://mvvideo10.meitudata.com/5a51c38cc35999926_H264_11_5.mp4,32,val
923181251,http://mvvideo11.meitudata.com/5a43a4bd32de75628_H264_3_5.mp4,32,val
857441118,http://mvvideo10.meitudata.com/59bfc2aed2c305713_H264_3.mp4,32,val
887278724,http://mvvideo11.meitudata.com/59f72809b1cb85771_H264_3.mp4,32,val
893630960,http://mvvideo10.meitudata.com/5a04385704c8a9199_H264_3.mp4,32,val
921703073,http://mvvideo11.meitudata.com/5a406e672edf36176_H264_11_5.mp4,32,val
923422217,http://mvvideo10.meitudata.com/5a448fd3f3b122365_H264_11_5.mp4,32,val
932391819,http://mvvideo10.meitudata.com/5a571fb1867917001_H264_11_5.mp4,32,val
870416882,http://mvvideo11.meitudata.com/59d7252456e5d7465_H264_3.mp4,32,val
874299274,http://mvvideo10.meitudata.com/59de1db55dfdb5127_H264_3.mp4,32,val
918737893,http://mvvideo10.meitudata.com/5a3a53ece3b688231_H264_3.mp4,32,val
931195999,http://mvvideo10.meitudata.com/5a53b64f144be8700_H264_11_5.mp4,32,val
921101638,http://mvvideo11.meitudata.com/5a3f5435983a21084_H264_3_5.mp4,32,val
915105181,http://mvvideo10.meitudata.com/5a32416862f965117_H264_3_5.mp4,32,val
945849681,http://mvvideo10.meitudata.com/5a719cd531b343213_H264_11_5.mp4,32,val
863304910,http://mvvideo10.meitudata.com/59cb8753afbf29431_H264_3.mp4,32,val
916246770,http://mvvideo11.meitudata.com/5a34ca22c6a2598_H264_3_5.mp4,32,val
919973892,http://mvvideo11.meitudata.com/5a3d3f277e9329395_H264_3_5.mp4,32,val
920633954,http://mvvideo10.meitudata.com/5a3e5b6e2c7846062_H264_3_5.mp4,32,val
918331589,http://mvvideo10.meitudata.com/5a391ac5894b48955_H264_3_5.mp4,32,val
961827887,http://mvvideo11.meitudata.com/5a8e78c4acbbb646_H264_11_5.mp4,32,val
922367121,http://mvvideo11.meitudata.com/5a41e5cf1110d5055_H264_3_5.mp4,32,val
938554093,http://mvvideo10.meitudata.com/5a6436f36bd055575_H264_11.mp4,32,val
922754109,http://mvvideo11.meitudata.com/5a42d869b70565082_H264_11.mp4,32,val
927013075,http://mvvideo11.meitudata.com/5a4a69a11da0b8196_H264_11_5.mp4,32,val
923011647,http://mvvideo11.meitudata.com/5a4373038b7b79393_H264_11_5.mp4,32,val
919492133,http://mvvideo11.meitudata.com/5a3c87ce7043e1547_H264_3_5.mp4,32,val
944127669,http://mvvideo11.meitudata.com/5a6e7ded442132269_H264_11_5.mp4,32,val
860632620,http://mvvideo10.meitudata.com/59c64ca1db1b97685_H264_6.mp4,32,val
938352940,http://mvvideo10.meitudata.com/5a63facfd64d92264_H264_3.mp4,32,val
919329481,http://mvvideo11.meitudata.com/5a3bc1a5d138b8865_H264_11_5.mp4,32,val
900353966,http://mvvideo10.meitudata.com/5a115fff810e43648_H264_3.mp4,32,val
935709498,http://mvvideo10.meitudata.com/5a5ea4bed23754887_H264_11_5.mp4,32,val
922204068,http://mvvideo10.meitudata.com/5a41218eae6846692_H264_3_5.mp4,32,val
915072832,http://mvvideo10.meitudata.com/5a3231df3f9627916_H264_3_5.mp4,32,val
914316277,http://mvvideo11.meitudata.com/5a2fe8c1595b67615_H264_3_5.mp4,32,val
920265052,http://mvvideo11.meitudata.com/5a3dfedb8e53c5560_H264_3_5.mp4,32,val
886038280,http://mvvideo10.meitudata.com/59f53e34dbc2f4543_H264_3.mp4,32,val
932592518,http://mvvideo10.meitudata.com/5a5765d6edd156851_H264_11_5.mp4,32,val
948473900,http://mvvideo10.meitudata.com/5a769ebb3e23c5343_H264_11.mp4,32,val
952782117,http://mvvideo11.meitudata.com/5a7ea5306db788094_H264_11_5.mp4,32,val
917549383,http://mvvideo11.meitudata.com/5a3754cecf8141737_H264_3_5.mp4,32,val
940559000,http://mvvideo11.meitudata.com/5a684692356562897_H264_11.mp4,32,val
921216258,http://mvvideo10.meitudata.com/5a3f70a29433d62_H264_3_5.mp4,32,val
917672466,http://mvvideo10.meitudata.com/5a3794d4785c01433_H264_3_5.mp4,32,val
915261539,http://mvvideo11.meitudata.com/5a32739ac20417585_H264_3_5.mp4,32,val
928404176,http://mvvideo10.meitudata.com/5a4e0cc99b8b2965_H264_11_5.mp4,32,val
914965116,http://mvvideo11.meitudata.com/5a31fa3e839aa383_H264_3_5.mp4,32,val
911498475,http://mvvideo10.meitudata.com/5a2a4ebbb57d61386_H264_3_5.mp4,32,val
916103792,http://mvvideo10.meitudata.com/5a349f6d0cacd8428_H264_3_5.mp4,32,val
920803448,http://mvvideo10.meitudata.com/5a3efa591893e279_H264_11.mp4,32,val
868743601,http://mvvideo10.meitudata.com/59d4a45adcb332261_H264_3.mp4,32,val
920856745,http://mvvideo10.meitudata.com/5a3f11760a9948663_H264_3.mp4,32,val
966235651,http://mvvideo10.meitudata.com/5a97df262842e9534_H264_11_5.mp4,32,val
916192925,http://mvvideo10.meitudata.com/5a34ba37a27f55921_H264_3_5.mp4,32,val
894275319,http://mvvideo10.meitudata.com/5a059847679b92521_H264_3.mp4,32,val
893163903,http://mvvideo10.meitudata.com/5a03040c3c213816_H264_3.mp4,32,val
848100675,http://mvvideo1.meitudata.com/59b0ef3aebf513016.mp4,32,val
889541822,http://mvvideo10.meitudata.com/59fc3cea8b6cc1811_H264_3.mp4,32,val
921010617,http://mvvideo10.meitudata.com/5a3f3c70d869c3006_H264_3.mp4,32,val
920899395,http://mvvideo11.meitudata.com/5a3f1dcf758559089_H264_11.mp4,32,val
931252521,http://mvvideo10.meitudata.com/5a5430773e2e39739_H264_3_5.mp4,32,val
941194456,http://mvvideo10.meitudata.com/5a69839a0778f3917_H264_11.mp4,32,val
886973278,http://mvvideo11.meitudata.com/59f6c38f355d02108_H264_3.mp4,32,val
920255916,http://mvvideo11.meitudata.com/5a3dfc1d5c42a1404_H264_11_5.mp4,32,val
876393359,http://mvvideo11.meitudata.com/59e22a5ccd16e3004_H264_3.mp4,32,val
920269177,http://mvvideo10.meitudata.com/5a3e000f549dc1114_H264_3_5.mp4,32,val
896936950,http://mvvideo11.meitudata.com/5a0abba900b468887_H264_3.mp4,32,val
949547343,http://mvvideo10.meitudata.com/5a785e802d5b78577_H264_11_5.mp4,32,val
922847082,http://mvvideo11.meitudata.com/5a432481a17de5706_H264_3_5.mp4,32,val
1003923074,http://mvvideo10.meitudata.com/5afd7a097e25d4239_H264_18.mp4,32,val
991520230,http://mvvideo11.meitudata.com/5ade9791402429235_H264_18_5.mp4,33,val
877445167,http://mvvideo11.meitudata.com/59e4562cd21b35854_H264_3.mp4,33,val
980346207,http://mvvideo10.meitudata.com/5ac3a37535b558192_H264_3_5.mp4,33,val
973055122,http://mvvideo10.meitudata.com/5aa8210c979e36826_H264_11_5.mp4,33,val
978658128,http://mvvideo10.meitudata.com/5abf9894ec0cb3553_H264_3_5.mp4,33,val
1008656541,http://mvvideo10.meitudata.com/5b0a20c2977ff7236_H264_18.mp4,33,val
973722878,http://mvvideo10.meitudata.com/5aaa255ee2e8f3110_5.mp4,33,val
948373137,http://mvvideo11.meitudata.com/5a767d2c98eb49393_H264_11_5.mp4,33,val
945079568,http://mvvideo10.meitudata.com/5a7035d9c88b9243_H264_11_5.mp4,33,val
932370067,http://mvvideo11.meitudata.com/5a571512ab33a6816_H264_11_5.mp4,33,val
845342285,http://mvvideo2.meitudata.com/59a89bcbaeaa08013.mp4,33,val
850170175,http://mvvideo1.meitudata.com/59b4befb4472d8887.mp4,33,val
914300608,http://mvvideo10.meitudata.com/5a2fe23474a274605_H264_3_5.mp4,33,val
932678888,http://mvvideo11.meitudata.com/5a5797eb4a6f83518_H264_11_5.mp4,33,val
921846783,http://mvvideo10.meitudata.com/5a40b1d0253389530_H264_3_5.mp4,33,val
1004746222,http://mvvideo11.meitudata.com/5affd0610eb217745_H264_11.mp4,33,val
985709025,http://mvvideo10.meitudata.com/5ad0a1122079d6643_H264_11_5.mp4,33,val
915022256,http://mvvideo10.meitudata.com/5a3215bb3c9e69575_H264_3_5.mp4,33,val
918685186,http://mvvideo11.meitudata.com/5a3a43dfb07685468_H264_3_5.mp4,33,val
962373726,http://mvvideo10.meitudata.com/5a8fa62dd2dc6459_H264_11_5.mp4,33,val
973498148,http://mvvideo11.meitudata.com/5aa9383cda40c9503_H264_11_5.mp4,33,val
960524625,http://mvvideo11.meitudata.com/5a8be0c09ddbd4664_H264_11_5.mp4,33,val
975121294,http://mvvideo10.meitudata.com/5aad06ae6de8a168_H264_3_5.mp4,33,val
929355934,http://mvvideo10.meitudata.com/5a50502d6de9c2548_H264_11_5.mp4,33,val
966953277,http://mvvideo10.meitudata.com/5a9961e0f27461821_H264_11_5.mp4,33,val
1006399717,http://mvvideo10.meitudata.com/5b03e1b8e34fd9411_H264_11.mp4,33,val
1004395596,http://mvvideo10.meitudata.com/5afed7b2a2aa42917_H264_18.mp4,33,val
857596573,http://mvvideo11.meitudata.com/59c055084cddf2052_H264_3.mp4,33,val
1007788129,http://mvvideo11.meitudata.com/5b0803e999d157389_H264_18.mp4,33,val
1004681478,http://mvvideo10.meitudata.com/5affb7591e3852733_H264_18.mp4,33,val
1005904552,http://mvvideo11.meitudata.com/5b026422a19002684_H264_18.mp4,33,val
